Actual_Price,Predicted_Price,Difference,Absolute_Error,Percentage_Error
240000000,90918575.8890093,149081424.1109907,149081424.1109907,62.12
14500000,13071459.082222242,1428540.917777758,1428540.917777758,9.85
31500000,35241052.16584496,-3741052.165844962,3741052.165844962,11.88
3000000,6426277.69946447,-3426277.69946447,3426277.69946447,114.21
6000000,7658059.520620633,-1658059.520620633,1658059.520620633,27.63
5400000,14268419.049984422,-8868419.049984422,8868419.049984422,164.23
180000000,59035737.51201892,120964262.48798108,120964262.48798108,67.2
60000000,48302809.4447671,11697190.555232897,11697190.555232897,19.5
15800000,16083248.197500944,-283248.19750094414,283248.19750094414,1.79
90000000,57344009.09349947,32655990.906500533,32655990.906500533,36.28
52300000,38426129.25989057,13873870.740109429,13873870.740109429,26.53
16000000,11647218.108156515,4352781.891843485,4352781.891843485,27.2
30000000,25619381.106046204,4380618.8939537965,4380618.8939537965,14.6
8000000,2786413.4512380958,5213586.548761904,5213586.548761904,65.17
14600000,11377257.161843646,3222742.8381563537,3222742.8381563537,22.07
2600000,-667657.7232877342,3267657.723287734,3267657.723287734,125.68
13500000,18519929.323892396,-5019929.323892396,5019929.323892396,37.18
28900000,50000585.161500186,-21100585.161500186,21100585.161500186,73.01
6300000,6141786.456869654,158213.54313034564,158213.54313034564,2.51
6000000,5294979.071206411,705020.9287935887,705020.9287935887,11.75
24000000,25861890.299058028,-1861890.2990580276,1861890.2990580276,7.76
15000000,29815839.99469586,-14815839.99469586,14815839.99469586,98.77
3600000,16725460.977682374,-13125460.977682374,13125460.977682374,364.6
8100000,7984474.411306988,115525.58869301155,115525.58869301155,1.43
10500000,11767438.441811113,-1267438.4418111127,1267438.4418111127,12.07
2700000,-490647.02837002743,3190647.0283700274,3190647.0283700274,118.17
6000000,12692394.38174485,-6692394.38174485,6692394.38174485,111.54
10200000,16095294.548908848,-5895294.548908848,5895294.548908848,57.8
40000000,37840090.77324644,2159909.2267535627,2159909.2267535627,5.4
2500000,99919.14500782918,2400080.854992171,2400080.854992171,96.0
46000000,54904134.53915772,-8904134.539157718,8904134.539157718,19.36
16000000,22152968.17709628,-6152968.177096281,6152968.177096281,38.46
19000000,26544398.421406414,-7544398.421406414,7544398.421406414,39.71
8300000,11804264.544127006,-3504264.544127006,3504264.544127006,42.22
65000000,69340715.04370347,-4340715.043703467,4340715.043703467,6.68
3500000,-1769514.3544208072,5269514.354420807,5269514.354420807,150.56
23000000,22127025.233273033,872974.766726967,872974.766726967,3.8
75000000,54568643.12273897,20431356.877261028,20431356.877261028,27.24
1600000,-10260619.753450893,11860619.753450893,11860619.753450893,741.29
6000000,24029547.039269436,-18029547.039269436,18029547.039269436,300.49
5000000,11866764.888998289,-6866764.888998289,6866764.888998289,137.34
22000000,14760648.803239156,7239351.196760844,7239351.196760844,32.91
6500000,7346035.947979357,-846035.9479793571,846035.9479793571,13.02
13500000,18230025.41667538,-4730025.416675381,4730025.416675381,35.04
1500000,435382.36628309544,1064617.6337169046,1064617.6337169046,70.97
13600000,14069854.711343218,-469854.71134321764,469854.71134321764,3.45
24500000,25741651.333662,-1241651.3336619996,1241651.3336619996,5.07
6500000,11885203.308149306,-5385203.308149306,5385203.308149306,82.85
26000000,36678650.616466284,-10678650.616466284,10678650.616466284,41.07
26000000,27747765.143694635,-1747765.1436946355,1747765.1436946355,6.72
20000000,19876207.457590472,123792.54240952805,123792.54240952805,0.62
26000000,28341822.498152066,-2341822.498152066,2341822.498152066,9.01
20000000,27799974.957552083,-7799974.957552083,7799974.957552083,39.0
13500000,22929960.31913386,-9429960.31913386,9429960.31913386,69.85
22000000,14195990.424444769,7804009.575555231,7804009.575555231,35.47
5500000,5527690.749949716,-27690.74994971603,27690.74994971603,0.5
12000000,3944296.028159771,8055703.971840229,8055703.971840229,67.13
31000000,29932013.6046043,1067986.3953957,1067986.3953957,3.45
22000000,42887550.72950138,-20887550.72950138,20887550.72950138,94.94
18500000,34465715.39894901,-15965715.398949012,15965715.398949012,86.3
15000000,14712388.370217223,287611.6297827773,287611.6297827773,1.92
56000000,90600831.65864553,-34600831.658645526,34600831.658645526,61.79
6000000,11129985.578211587,-5129985.578211587,5129985.578211587,85.5
37500000,48470101.24844363,-10970101.248443633,10970101.248443633,29.25
16200000,14397766.31712265,1802233.6828773506,1802233.6828773506,11.12
40000000,30823204.63607276,9176795.363927241,9176795.363927241,22.94
3300000,-2093906.8868846325,5393906.8868846325,5393906.8868846325,163.45
55000000,59456426.907124564,-4456426.907124564,4456426.907124564,8.1
10000000,7011636.190236112,2988363.809763888,2988363.809763888,29.88
15500000,12468914.47368574,3031085.5263142604,3031085.5263142604,19.56
20000000,10559117.312579188,9440882.687420812,9440882.687420812,47.2
7500000,4269835.420459649,3230164.5795403514,3230164.5795403514,43.07
3200000,7832909.6868049055,-4632909.6868049055,4632909.6868049055,144.78
1850000,4848718.001320459,-2998718.001320459,2998718.001320459,162.09
2940000,18277850.41189554,-15337850.41189554,15337850.41189554,521.7
21000000,13014616.829534534,7985383.170465466,7985383.170465466,38.03
51000000,58464449.88703331,-7464449.8870333135,7464449.8870333135,14.64
12000000,14881673.161855005,-2881673.1618550047,2881673.1618550047,24.01
2670000,10458060.367405323,-7788060.367405323,7788060.367405323,291.69
4500000,682405.9219995402,3817594.07800046,3817594.07800046,84.84
12000000,13002342.730303898,-1002342.7303038985,1002342.7303038985,8.35
18000000,14312911.827219892,3687088.1727801077,3687088.1727801077,20.48
5500000,14607202.574619718,-9107202.574619718,9107202.574619718,165.59
7000000,3072826.002731978,3927173.997268022,3927173.997268022,56.1
2200000,10963893.859017055,-8763893.859017055,8763893.859017055,398.36
37500000,35324482.65885545,2175517.341144547,2175517.341144547,5.8
24700000,28224494.583727587,-3524494.583727587,3524494.583727587,14.27
6300000,3689864.6609656634,2610135.3390343366,2610135.3390343366,41.43
42500000,35745600.48029366,6754399.519706339,6754399.519706339,15.89
3900000,10571873.647608861,-6671873.647608861,6671873.647608861,171.07
7300000,5303224.848131809,1996775.1518681906,1996775.1518681906,27.35
16000000,19755655.851708602,-3755655.851708602,3755655.851708602,23.47
2000000,955588.8157650419,1044411.1842349581,1044411.1842349581,52.22
15800000,15533200.088951629,266799.91104837134,266799.91104837134,1.69
40000000,41524859.87559998,-1524859.8755999804,1524859.8755999804,3.81
9000000,3149749.349485196,5850250.650514804,5850250.650514804,65.0
44000000,30308785.712474596,13691214.287525404,13691214.287525404,31.12
40000000,21210254.734081138,18789745.265918862,18789745.265918862,46.97
4500000,-238554.06918841042,4738554.06918841,4738554.06918841,105.3
12000000,13254359.464747798,-1254359.4647477977,1254359.4647477977,10.45
8000000,16864439.10442703,-8864439.104427028,8864439.104427028,110.81
11500000,12260376.817541357,-760376.8175413571,760376.8175413571,6.61
5500000,-965549.9684618553,6465549.968461855,6465549.968461855,117.56
3800000,3677265.9704328487,122734.02956715133,122734.02956715133,3.23
1000000,225241.00136263855,774758.9986373615,774758.9986373615,77.48
45000000,33656834.06833269,11343165.931667313,11343165.931667313,25.21
10000000,6631207.106578205,3368792.893421795,3368792.893421795,33.69
5700000,12941983.374901231,-7241983.374901231,7241983.374901231,127.05
55000000,49855245.957298845,5144754.042701155,5144754.042701155,9.35
6500000,12225008.689145418,-5725008.689145418,5725008.689145418,88.08
1650000,760729.8384240139,889270.1615759861,889270.1615759861,53.9
10000000,10692915.796871517,-692915.7968715169,692915.7968715169,6.93
29000000,21740205.015541647,7259794.984458353,7259794.984458353,25.03
25000000,37541320.24843821,-12541320.24843821,12541320.24843821,50.17
6400000,10645112.218294296,-4245112.218294296,4245112.218294296,66.33
47500000,49408976.663515925,-1908976.6635159254,1908976.6635159254,4.02
1800000,14506875.910237897,-12706875.910237897,12706875.910237897,705.94
7000000,12935365.426523484,-5935365.426523484,5935365.426523484,84.79
11000000,22880149.96250136,-11880149.962501358,11880149.962501358,108.0
9200000,11175515.419768374,-1975515.4197683744,1975515.4197683744,21.47
25000000,78829727.60637134,-53829727.60637134,53829727.60637134,215.32
17500000,15167181.305223707,2332818.694776293,2332818.694776293,13.33
42500000,27910329.39696053,14589670.60303947,14589670.60303947,34.33
3300000,15479837.921217624,-12179837.921217624,12179837.921217624,369.09
24000000,18373285.63479307,5626714.365206931,5626714.365206931,23.44
5500000,5121490.254277937,378509.7457220629,378509.7457220629,6.88
220000000,106749505.23327792,113250494.76672208,113250494.76672208,51.48
34000000,30186320.538749855,3813679.461250145,3813679.461250145,11.22
2600000,26838634.238816064,-24238634.238816064,24238634.238816064,932.26
27500000,22033943.391095493,5466056.608904507,5466056.608904507,19.88
2850000,10258306.958342237,-7408306.958342237,7408306.958342237,259.94
2400000,-3311838.8761853306,5711838.876185331,5711838.876185331,237.99
14300000,16687177.886747893,-2387177.886747893,2387177.886747893,16.69
1550000,4562336.685430467,-3012336.685430467,3012336.685430467,194.34
16000000,9196306.115028938,6803693.884971062,6803693.884971062,42.52
17500000,24214179.52956716,-6714179.52956716,6714179.52956716,38.37
9500000,18738515.712452415,-9238515.712452415,9238515.712452415,97.25
16000000,7424179.959377121,8575820.040622879,8575820.040622879,53.6
16500000,23142797.79205,-6642797.79205,6642797.79205,40.26
10300000,14719337.44445026,-4419337.444450259,4419337.444450259,42.91
21000000,22124770.007977303,-1124770.0079773031,1124770.0079773031,5.36
3400000,9245127.392499547,-5845127.392499547,5845127.392499547,171.92
10000000,6375474.512526281,3624525.487473719,3624525.487473719,36.25
6000000,3487310.7545702765,2512689.2454297235,2512689.2454297235,41.88
30000000,29634109.39018171,365890.6098182909,365890.6098182909,1.22
4400000,7744668.859078612,-3344668.859078612,3344668.859078612,76.02
15000000,14852493.970969833,147506.02903016657,147506.02903016657,0.98
17500000,3935904.241105018,13564095.758894982,13564095.758894982,77.51
33500000,25995438.665129557,7504561.334870443,7504561.334870443,22.4
14000000,22559945.44903416,-8559945.449034158,8559945.449034158,61.14
16000000,4974359.072917603,11025640.927082397,11025640.927082397,68.91
2300000,-3141973.791700528,5441973.791700528,5441973.791700528,236.61
65000000,59582620.023507014,5417379.976492986,5417379.976492986,8.33
2000000,-2918377.0646529477,4918377.064652948,4918377.064652948,245.92
26500000,30168041.311731417,-3668041.3117314167,3668041.3117314167,13.84
14200000,23232740.23433977,-9032740.23433977,9032740.23433977,63.61
15000000,14160067.548491199,839932.4515088014,839932.4515088014,5.6
43200000,54925326.747404516,-11725326.747404516,11725326.747404516,27.14
38500000,74238001.44096471,-35738001.44096471,35738001.44096471,92.83
17000000,14180248.336772982,2819751.663227018,2819751.663227018,16.59
25000000,13433260.365594056,11566739.634405944,11566739.634405944,46.27
60000000,63833954.129354805,-3833954.1293548048,3833954.1293548048,6.39
3000000,15467605.665344011,-12467605.665344011,12467605.665344011,415.59
170000000,108315398.01363893,61684601.98636107,61684601.98636107,36.29
12500000,17308398.837464523,-4808398.837464523,4808398.837464523,38.47
20000000,21946910.676789407,-1946910.6767894067,1946910.6767894067,9.73
18800000,30903092.083560634,-12103092.083560634,12103092.083560634,64.38
42500000,24813654.089372803,17686345.910627197,17686345.910627197,41.61
6200000,3456077.0595646324,2743922.9404353676,2743922.9404353676,44.26
5700000,20482503.77174155,-14782503.77174155,14782503.77174155,259.34
12500000,2022602.0111661265,10477397.988833874,10477397.988833874,83.82
2300000,4811139.900762185,-2511139.9007621855,2511139.9007621855,109.18
22500000,24478831.902643092,-1978831.902643092,1978831.902643092,8.79
6000000,6085402.095568303,-85402.09556830302,85402.09556830302,1.42
17200000,17520968.705515835,-320968.70551583543,320968.70551583543,1.87
4800000,10407966.801231822,-5607966.801231822,5607966.801231822,116.83
37500000,37583013.58771528,-83013.58771528304,83013.58771528304,0.22
13500000,22347327.14746576,-8847327.147465762,8847327.147465762,65.54
39000000,37170573.984386325,1829426.0156136751,1829426.0156136751,4.69
5000000,4485706.398717802,514293.601282198,514293.601282198,10.29
26000000,37748772.619607836,-11748772.619607836,11748772.619607836,45.19
2200000,-7387020.7532393085,9587020.753239308,9587020.753239308,435.77
3800000,-4416158.118696105,8216158.118696105,8216158.118696105,216.21
2100000,-2380218.909625302,4480218.909625302,4480218.909625302,213.34
24900000,25149398.39062025,-249398.39062025025,249398.39062025025,1.0
5200000,3550770.7669706205,1649229.2330293795,1649229.2330293795,31.72
4100000,6823344.936203353,-2723344.936203353,2723344.936203353,66.42
73700000,76951307.09096885,-3251307.0909688473,3251307.0909688473,4.41
11000000,12256360.606046524,-1256360.606046524,1256360.606046524,11.42
25000000,19143110.926429253,5856889.073570747,5856889.073570747,23.43
50000000,41480453.84071013,8519546.159289867,8519546.159289867,17.04
25000000,26788918.653393347,-1788918.6533933468,1788918.6533933468,7.16
15800000,5325974.216211755,10474025.783788245,10474025.783788245,66.29
55000000,68648614.23741838,-13648614.237418383,13648614.237418383,24.82
11500000,11111820.529214835,388179.4707851652,388179.4707851652,3.38
100000000,55228632.71525854,44771367.28474146,44771367.28474146,44.77
55300000,84853125.9660605,-29553125.966060504,29553125.966060504,53.44
70000000,55023979.953673035,14976020.046326965,14976020.046326965,21.39
1000000,14062788.93851741,-13062788.93851741,13062788.93851741,1306.28
13100000,5037546.717847902,8062453.282152098,8062453.282152098,61.55
16000000,23235371.896363486,-7235371.896363486,7235371.896363486,45.22
15800000,5186023.0942927785,10613976.905707221,10613976.905707221,67.18
3000000,638695.3910674658,2361304.608932534,2361304.608932534,78.71
9300000,15985448.391653258,-6685448.391653258,6685448.391653258,71.89
37500000,19904315.348660436,17595684.651339564,17595684.651339564,46.92
11000000,12810591.166621318,-1810591.166621318,1810591.166621318,16.46
2000000,-3887267.091439479,5887267.091439479,5887267.091439479,294.36
2600000,5096144.959543768,-2496144.9595437683,2496144.9595437683,96.01
1700000,15354421.340455733,-13654421.340455733,13654421.340455733,803.2
32500000,31170320.798011098,1329679.201988902,1329679.201988902,4.09
87500000,58666567.46570006,28833432.53429994,28833432.53429994,32.95
15000000,3358241.0940919444,11641758.905908056,11641758.905908056,77.61
4600000,10547936.57032021,-5947936.5703202095,5947936.5703202095,129.3
8500000,3671983.084972563,4828016.915027437,4828016.915027437,56.8
14900000,14458708.737280097,441291.26271990314,441291.26271990314,2.96
27500000,32006353.833332706,-4506353.833332706,4506353.833332706,16.39
25000000,26988462.7850087,-1988462.7850086987,1988462.7850086987,7.95
15000000,14585163.823107053,414836.1768929474,414836.1768929474,2.77
19000000,16352087.149579246,2647912.8504207544,2647912.8504207544,13.94
3600000,-3289367.3866778677,6889367.386677868,6889367.386677868,191.37
5890000,36272910.6774884,-30382910.6774884,30382910.6774884,515.84
26000000,26988462.7850087,-988462.7850086987,988462.7850086987,3.8
22500000,23242802.819596935,-742802.8195969351,742802.8195969351,3.3
3500000,1542200.3981132144,1957799.6018867856,1957799.6018867856,55.94
60000000,47307934.61850725,12692065.381492749,12692065.381492749,21.15
16500000,15554760.331605427,945239.668394573,945239.668394573,5.73
18500000,21172596.607927244,-2672596.607927244,2672596.607927244,14.45
8000000,4224406.894033561,3775593.1059664385,3775593.1059664385,47.19
13000000,18968818.216686554,-5968818.216686554,5968818.216686554,45.91
4500000,12343472.528597537,-7843472.528597537,7843472.528597537,174.3
32500000,22923371.495641056,9576628.504358944,9576628.504358944,29.47
70000000,26119832.10559156,43880167.894408435,43880167.894408435,62.69
19000000,25453120.955061886,-6453120.955061886,6453120.955061886,33.96
82500000,63111153.575459614,19388846.424540386,19388846.424540386,23.5
47500000,51318876.92800042,-3818876.9280004203,3818876.9280004203,8.04
7000000,5931652.812280919,1068347.1877190806,1068347.1877190806,15.26
